U(6)	U(6)_prev	U(6)_new
1.584893192461085e-11	7.943282347242627e-11	6.103178565928e-11
1.584893192461085e-11	9.999999999999755e-11	7.564647316483e-11
1.584893192461085e-11	1.2589254117941354e-10	9.404924122813e-11
1.584893192461085e-11	1.584893192461072e-10	1.172148224326e-10
1.584893192461085e-11	1.9952623149688257e-10	1.463756306280e-10
1.584893192461085e-11	2.51188643150951e-10	1.830956462266e-10
1.584893192461085e-11	3.162277660168289e-10	2.293135630259e-10
1.584893192461085e-11	3.981071705534855e-10	2.875011997760e-10
1.584893192461085e-11	5.011872336272572e-10	3.607522383676e-10
1.584893192461085e-11	6.309573444801737e-10	4.529675445091e-10
1.584893192461085e-11	7.943282347242561e-10	5.690655479319e-10
1.584893192461085e-11	9.999999999999672e-10	7.152154468082e-10
1.584893192461085e-11	1.258925411794125e-09	8.991975210365e-10
1.584893192461085e-11	1.584893192461059e-09	1.130805501860e-09
1.584893192461085e-11	1.9952623149688096e-09	1.422364962216e-09
1.584893192461085e-11	2.5118864315094898e-09	1.789412846375e-09
1.584893192461085e-11	3.162277660168263e-09	2.251431818091e-09
1.584893192461085e-11	3.9810717055348225e-09	2.833037181656e-09
1.584893192461085e-11	5.01187233627253e-09	3.565135204852e-09
1.584893192461085e-11	6.309573444801685e-09	4.486634227798e-09
1.584893192461085e-11	7.943282347242496e-09	5.646494981920e-09
1.584893192461085e-11	9.999999999999592e-09	7.106267794397e-09
1.584893192461085e-11	1.2589254117941147e-08	8.943425113601e-09
1.584893192461085e-11	1.584893192461046e-08	1.125528972122e-08
1.584893192461085e-11	1.995262314968793e-08	1.416420903379e-08
1.584893192461085e-11	2.5118864315094692e-08	1.782392155045e-08
1.584893192461085e-11	3.162277660168237e-08	2.242738808669e-08
1.584893192461085e-11	3.98107170553479e-08	2.821677169614e-08
1.584893192461085e-11	5.0118723362724894e-08	3.549566712577e-08
1.584893192461085e-11	6.309573444801633e-08	4.464426608191e-08
1.584893192461085e-11	7.943282347242432e-08	5.613812859882e-08
1.995262314968842e-11	0.0	5.771732100883e-12
1.995262314968842e-11	1e-13	5.841511969969e-12
1.995262314968842e-11	1.2589254117941663e-13	5.859710054709e-12
1.995262314968842e-11	1.584893192461111e-13	5.884164697173e-12
1.995262314968842e-11	1.9952623149688747e-13	5.911910177878e-12
1.995262314968842e-11	2.511886431509572e-13	5.950514445373e-12
1.995262314968842e-11	3.1622776601683666e-13	5.995443091544e-12
1.995262314968842e-11	3.981071705534953e-13	6.053158593416e-12
1.995262314968842e-11	5.011872336272694e-13	6.125540168362e-12
1.995262314968842e-11	6.309573444801891e-13	6.218939920337e-12
1.995262314968842e-11	7.943282347242757e-13	6.334774548815e-12
1.995262314968842e-11	9.99999999999992e-13	6.480879551726e-12
1.995262314968842e-11	1.2589254117941558e-12	6.665696631983e-12
1.995262314968842e-11	1.5848931924610979e-12	6.896188722623e-12
1.995262314968842e-11	1.9952623149688585e-12	7.190679920755e-12
1.995262314968842e-11	2.5118864315095512e-12	7.554440599697e-12
1.995262314968842e-11	3.1622776601683406e-12	8.017387387279e-12
1.995262314968842e-11	3.98107170553492e-12	8.600776027417e-12
1.995262314968842e-11	5.011872336272653e-12	9.332251656611e-12
1.995262314968842e-11	6.309573444801839e-12	1.025481903674e-11
1.995262314968842e-11	7.943282347242692e-12	1.141498708954e-11
1.995262314968842e-11	9.999999999999836e-12	1.287608255466e-11
1.995262314968842e-11	1.2589254117941456e-11	1.471795968210e-11
1.995262314968842e-11	1.584893192461085e-11	1.703333114318e-11
1.995262314968842e-11	1.995262314968842e-11	1.995262314993e-11
1.995262314968842e-11	2.511886431509531e-11	2.362416303358e-11
1.995262314968842e-11	3.162277660168315e-11	2.823915975721e-11
1.995262314968842e-11	3.981071705534888e-11	3.405929636701e-11
1.995262314968842e-11	5.011872336272612e-11	4.138913363768e-11
1.995262314968842e-11	6.309573444801787e-11	5.061344885447e-11
1.995262314968842e-11	7.943282347242627e-11	6.222192656028e-11
1.995262314968842e-11	9.999999999999755e-11	7.683655637936e-11
1.995262314968842e-11	1.2589254117941354e-10	9.523960854942e-11
1.995262314968842e-11	1.584893192461072e-10	1.184052869333e-10
1.995262314968842e-11	1.9952623149688257e-10	1.475660082049e-10
1.995262314968842e-11	2.51188643150951e-10	1.842845619492e-10
1.995262314968842e-11	3.162277660168289e-10	2.305042512759e-10
1.995262314968842e-11	3.981071705534855e-10	2.886919446451e-10
1.995262314968842e-11	5.011872336272572e-10	3.619429757213e-10
1.995262314968842e-11	6.309573444801737e-10	4.541582667526e-10
1.995262314968842e-11	7.943282347242561e-10	5.702546977478e-10
1.995262314968842e-11	9.999999999999672e-10	7.164028963586e-10
1.995262314968842e-11	1.258925411794125e-09	9.003864159053e-10
1.995262314968842e-11	1.584893192461059e-09	1.131996476806e-09
1.995262314968842e-11	1.9952623149688096e-09	1.423555963265e-09
1.995262314968842e-11	2.5118864315094898e-09	1.790600553762e-09
1.995262314968842e-11	3.162277660168263e-09	2.252623050037e-09
1.995262314968842e-11	3.9810717055348225e-09	2.834228568567e-09
1.995262314968842e-11	5.01187233627253e-09	3.566326781340e-09
1.995262314968842e-11	6.309573444801685e-09	4.487826024376e-09
1.995262314968842e-11	7.943282347242496e-09	5.647687066076e-09
1.995262314968842e-11	9.999999999999592e-09	7.107460225886e-09
1.995262314968842e-11	1.2589254117941147e-08	8.944617995410e-09
1.995262314968842e-11	1.584893192461046e-08	1.125648316130e-08
1.995262314968842e-11	1.995262314968793e-08	1.416540314878e-08
1.995262314968842e-11	2.5118864315094692e-08	1.782511655688e-08
1.995262314968842e-11	3.162277660168237e-08	2.242858418195e-08
1.995262314968842e-11	3.98107170553479e-08	2.821796918500e-08
1.995262314968842e-11	5.0118723362724894e-08	3.549686633886e-08
1.995262314968842e-11	6.309573444801633e-08	4.464546746067e-08
1.995262314968842e-11	7.943282347242432e-08	5.613933185141e-08
2.511886431509531e-11	0.0	7.267380069112e-12
2.511886431509531e-11	1e-13	7.337056830551e-12
2.511886431509531e-11	1.2589254117941663e-13	7.355167608844e-12
2.511886431509531e-11	1.584893192461111e-13	7.380015522845e-12
2.511886431509531e-11	1.9952623149688747e-13	7.407329403452e-12
2.511886431509531e-11	2.511886431509572e-13	7.445895231769e-12
2.511886431509531e-11	3.1622776601683666e-13	7.491180181922e-12
2.511886431509531e-11	3.981071705534953e-13	7.548666154100e-12
2.511886431509531e-11	5.011872336272694e-13	7.620760679585e-12
2.511886431509531e-11	6.309573444801891e-13	7.714640627765e-12
2.511886431509531e-11	7.943282347242757e-13	7.830372189845e-12
2.511886431509531e-11	9.99999999999992e-13	7.976488236036e-12
2.511886431509531e-11	1.2589254117941558e-12	8.161991233539e-12
2.511886431509531e-11	1.5848931924610979e-12	8.391759567952e-12
2.511886431509531e-11	1.9952623149688585e-12	8.685376230982e-12
2.511886431509531e-11	2.5118864315095512e-12	9.049988168153e-12
2.511886431509531e-11	3.1622776601683406e-12	9.513288987773e-12
2.511886431509531e-11	3.98107170553492e-12	1.009665396842e-11
2.511886431509531e-11	5.011872336272653e-12	1.082869493627e-11
2.511886431509531e-11	6.309573444801839e-12	1.175147625863e-11
2.511886431509531e-11	7.943282347242692e-12	1.291148774494e-11
2.511886431509531e-11	9.999999999999836e-12	1.437255853669e-11
2.511886431509531e-11	1.2589254117941456e-11	1.621432416031e-11
2.511886431509531e-11	1.584893192461085e-11	1.853062381536e-11
2.511886431509531e-11	1.995262314968842e-11	2.144732332173e-11
2.511886431509531e-11	2.511886431509531e-11	2.511886431634e-11
2.511886431509531e-11	3.162277660168315e-11	2.973612340485e-11
2.511886431509531e-11	3.981071705534888e-11	3.555668514245e-11
2.511886431509531e-11	5.011872336272612e-11	4.288570962619e-11
2.511886431509531e-11	6.309573444801787e-11	5.210815830372e-11
2.511886431509531e-11	7.943282347242627e-11	6.371850876104e-11
2.511886431509531e-11	9.999999999999755e-11	7.833503521772e-11
2.511886431509531e-11	1.2589254117941354e-10	9.673608982666e-11
2.511886431509531e-11	1.584893192461072e-10	1.199015475377e-10
2.511886431509531e-11	1.9952623149688257e-10	1.490647659517e-10
2.511886431509531e-11	2.51188643150951e-10	1.857793118435e-10
2.511886431509531e-11	3.162277660168289e-10	2.319995336733e-10
2.511886431509531e-11	3.981071705534855e-10	2.901867277863e-10
2.511886431509531e-11	5.011872336272572e-10	3.634390888355e-10
2.511886431509531e-11	6.309573444801737e-10	4.556567989112e-10
2.511886431509531e-11	7.943282347242561e-10	5.717495639227e-10
2.511886431509531e-11	9.999999999999672e-10	7.178978079073e-10
2.511886431509531e-11	1.258925411794125e-09	9.018813824365e-10
2.511886431509531e-11	1.584893192461059e-09	1.133493215867e-09
2.511886431509531e-11	1.9952623149688096e-09	1.425055261067e-09
2.511886431509531e-11	2.5118864315094898e-09	1.792095790558e-09
2.511886431509531e-11	3.162277660168263e-09	2.254122612576e-09
2.511886431509531e-11	3.9810717055348225e-09	2.835728331216e-09
2.511886431509531e-11	5.01187233627253e-09	3.567826777522e-09
2.511886431509531e-11	6.309573444801685e-09	4.489326296344e-09
2.511886431509531e-11	7.943282347242496e-09	5.649183983192e-09
2.511886431509531e-11	9.999999999999592e-09	7.108961277576e-09
2.511886431509531e-11	1.2589254117941147e-08	8.946118030170e-09
2.511886431509531e-11	1.584893192461046e-08	1.125798198289e-08
2.511886431509531e-11	1.995262314968793e-08	1.416690634750e-08
2.511886431509531e-11	2.5118864315094692e-08	1.782661985596e-08
2.511886431509531e-11	3.162277660168237e-08	2.243008987703e-08
2.511886431509531e-11	3.98107170553479e-08	2.821947661144e-08
2.511886431509531e-11	5.0118723362724894e-08	3.549837473811e-08
2.511886431509531e-11	6.309573444801633e-08	4.464697789886e-08
2.511886431509531e-11	7.943282347242432e-08	5.614084332408e-08
3.162277660168315e-11	0.0	9.149091688247e-12
3.162277660168315e-11	1e-13	9.220159882400e-12
3.162277660168315e-11	1.2589254117941663e-13	9.238561243670e-12
3.162277660168315e-11	1.584893192461111e-13	9.261727184886e-12
3.162277660168315e-11	1.9952623149688747e-13	9.290891376821e-12
3.162277660168315e-11	2.511886431509572e-13	9.327606918905e-12
3.162277660168315e-11	3.1622776601683666e-13	9.373829047462e-12
3.162277660168315e-11	3.981071705534953e-13	9.432019259071e-12
3.162277660168315e-11	5.011872336272694e-13	9.504007018396e-12
3.162277660168315e-11	6.309573444801891e-13	9.597501661675e-12
3.162277660168315e-11	7.943282347242757e-13	9.713606392046e-12
3.162277660168315e-11	9.99999999999992e-13	9.859773583649e-12
3.162277660168315e-11	1.2589254117941558e-12	1.004378716936e-11
3.162277660168315e-11	1.5848931924610979e-12	1.027544653876e-11
3.162277660168315e-11	1.9952623149688585e-12	1.056708839028e-11
3.162277660168315e-11	2.5118864315095512e-12	1.093394049807e-11
3.162277660168315e-11	3.1622776601683406e-12	1.139646481906e-11
3.162277660168315e-11	3.98107170553492e-12	1.197836666532e-11
3.162277660168315e-11	5.011872336272653e-12	1.271093758901e-11
3.162277660168315e-11	6.309573444801839e-12	1.363318958590e-11
3.162277660168315e-11	7.943282347242692e-12	1.479423581538e-11
3.162277660168315e-11	9.999999999999836e-12	1.625590603226e-11
3.162277660168315e-11	1.2589254117941456e-11	1.809603918763e-11
3.162277660168315e-11	1.584893192461085e-11	2.041262861341e-11
3.162277660168315e-11	1.995262314968842e-11	2.332904034247e-11
3.162277660168315e-11	2.511886431509531e-11	2.700058273568e-11
3.162277660168315e-11	3.162277660168315e-11	3.162277750323e-11
3.162277660168315e-11	3.981071705534888e-11	3.744176834189e-11
3.162277660168315e-11	5.011872336272612e-11	4.476743481345e-11
3.162277660168315e-11	6.309573444801787e-11	5.398988700406e-11
3.162277660168315e-11	7.943282347242627e-11	6.560024188406e-11
3.162277660168315e-11	9.999999999999755e-11	8.021677390451e-11
3.162277660168315e-11	1.2589254117941354e-10	9.861783552689e-11
3.162277660168315e-11	1.584893192461072e-10	1.217833020687e-10
3.162277660168315e-11	1.9952623149688257e-10	1.509467416828e-10
3.162277660168315e-11	2.51188643150951e-10	1.876610914653e-10
3.162277660168315e-11	3.162277660168289e-10	2.338813314326e-10
3.162277660168315e-11	3.981071705534855e-10	2.920685477886e-10
3.162277660168315e-11	5.011872336272572e-10	3.653209359901e-10
3.162277660168315e-11	6.309573444801737e-10	4.575386815080e-10
3.162277660168315e-11	7.943282347242561e-10	5.736314905212e-10
3.162277660168315e-11	9.999999999999672e-10	7.197797895380e-10
3.162277660168315e-11	1.258925411794125e-09	9.037634356252e-10
3.162277660168315e-11	1.584893192461059e-09	1.135375356403e-09
3.162277660168315e-11	1.9952623149688096e-09	1.426942017532e-09
3.162277660168315e-11	2.5118864315094898e-09	1.793978180786e-09
3.162277660168315e-11	3.162277660168263e-09	2.256010495926e-09
3.162277660168315e-11	3.9810717055348225e-09	2.837613178668e-09
3.162277660168315e-11	5.01187233627253e-09	3.569710112422e-09
3.162277660168315e-11	6.309573444801685e-09	4.491211179386e-09
3.162277660168315e-11	7.943282347242496e-09	5.651067841338e-09
3.162277660168315e-11	9.999999999999592e-09	7.110851178590e-09
3.162277660168315e-11	1.2589254117941147e-08	8.948003131976e-09
3.162277660168315e-11	1.584893192461046e-08	1.125986797709e-08
3.162277660168315e-11	1.995262314968793e-08	1.416879894175e-08
3.162277660168315e-11	2.5118864315094692e-08	1.782850833131e-08
3.162277660168315e-11	3.162277660168237e-08	2.243198139272e-08
3.162277660168315e-11	3.98107170553479e-08	2.822137351979e-08
3.162277660168315e-11	5.0118723362724894e-08	3.550026986379e-08
3.162277660168315e-11	6.309573444801633e-08	4.464887644904e-08
3.162277660168315e-11	7.943282347242432e-08	5.614274615628e-08
3.981071705534888e-11	0.0	1.151693862782e-11
3.981071705534888e-11	1e-13	1.158585561909e-11
3.981071705534888e-11	1.2589254117941663e-13	1.160392673247e-11
3.981071705534888e-11	1.584893192461111e-13	1.162924369709e-11
3.981071705534888e-11	1.9952623149688747e-13	1.165605985653e-11
3.981071705534888e-11	2.511886431509572e-13	1.169594695584e-11
3.981071705534888e-11	3.1622776601683666e-13	1.173999742823e-11
3.981071705534888e-11	3.981071705534953e-13	1.179742996940e-11
3.981071705534888e-11	5.011872336272694e-13	1.186929657478e-11
3.981071705534888e-11	6.309573444801891e-13	1.196344349443e-11
3.981071705534888e-11	7.943282347242757e-13	1.207914580737e-11
3.981071705534888e-11	9.99999999999992e-13	1.222525409341e-11
3.981071705534888e-11	1.2589254117941558e-12	1.241058141949e-11
3.981071705534888e-11	1.5848931924610979e-12	1.264047309756e-11
3.981071705534888e-11	1.9952623149688585e-12	1.293602421562e-11
3.981071705534888e-11	2.5118864315095512e-12	1.329862563673e-11
3.981071705534888e-11	3.1622776601683406e-12	1.376201361575e-11
3.981071705534888e-11	3.98107170553492e-12	1.434615522400e-11
3.981071705534888e-11	5.011872336272653e-12	1.507724410536e-11
3.981071705534888e-11	6.309573444801839e-12	1.600002329538e-11
3.981071705534888e-11	7.943282347242692e-12	1.716001273400e-11
3.981071705534888e-11	9.999999999999836e-12	1.862108813364e-11
3.981071705534888e-11	1.2589254117941456e-11	2.046351010915e-11
3.981071705534888e-11	1.584893192461085e-11	2.277871405211e-11
3.981071705534888e-11	1.995262314968842e-11	2.569701051791e-11
3.981071705534888e-11	2.511886431509531e-11	2.936952644195e-11
3.981071705534888e-11	3.162277660168315e-11	3.398441848628e-11
3.981071705534888e-11	3.981071705534888e-11	3.981071705536e-11
3.981071705534888e-11	5.011872336272612e-11	4.713500038922e-11
3.981071705534888e-11	6.309573444801787e-11	5.635884365333e-11
3.981071705534888e-11	7.943282347242627e-11	6.796786822818e-11
3.981071705534888e-11	9.999999999999755e-11	8.258247203397e-11
3.981071705534888e-11	1.2589254117941354e-10	1.009856170613e-10
3.981071705534888e-11	1.584893192461072e-10	1.241513357802e-10
3.981071705534888e-11	1.9952623149688257e-10	1.533120603300e-10
3.981071705534888e-11	2.51188643150951e-10	1.900301122116e-10
3.981071705534888e-11	3.162277660168289e-10	2.362503749813e-10
3.981071705534888e-11	3.981071705534855e-10	2.944376179801e-10
3.981071705534888e-11	5.011872336272572e-10	3.676893245478e-10
3.981071705534888e-11	6.309573444801737e-10	4.599047184345e-10
3.981071705534888e-11	7.943282347242561e-10	5.760006965791e-10
3.981071705534888e-11	9.999999999999672e-10	7.221490653943e-10
3.981071705534888e-11	1.258925411794125e-09	9.061327988984e-10
3.981071705534888e-11	1.584893192461059e-09	1.137743727479e-09
3.981071705534888e-11	1.9952623149688096e-09	1.429303546715e-09
3.981071705534888e-11	2.5118864315094898e-09	1.796347971493e-09
3.981071705534888e-11	3.162277660168263e-09	2.258371595390e-09
3.981071705534888e-11	3.9810717055348225e-09	2.839977801286e-09
3.981071705534888e-11	5.01187233627253e-09	3.572076863306e-09
3.981071705534888e-11	6.309573444801685e-09	4.493577172033e-09
3.981071705534888e-11	7.943282347242496e-09	5.653439478744e-09
3.981071705534888e-11	9.999999999999592e-09	7.113214406169e-09
3.981071705534888e-11	1.2589254117941147e-08	8.950374314256e-09
3.981071705534888e-11	1.584893192461046e-08	1.126224215485e-08
3.981071705534888e-11	1.995262314968793e-08	1.417116550576e-08
3.981071705534888e-11	2.5118864315094692e-08	1.783088314566e-08
3.981071705534888e-11	3.162277660168237e-08	2.243435608442e-08
3.981071705534888e-11	3.98107170553479e-08	2.822374772999e-08
3.981071705534888e-11	5.0118723362724894e-08	3.550265326631e-08
3.981071705534888e-11	6.309573444801633e-08	4.465126484017e-08
3.981071705534888e-11	7.943282347242432e-08	5.614514168071e-08
5.011872336272612e-11	0.0	1.449670610711e-11
5.011872336272612e-11	1e-13	1.456576756623e-11
5.011872336272612e-11	1.2589254117941663e-13	1.458382976107e-11
5.011872336272612e-11	1.584893192461111e-13	1.460905923552e-11
5.011872336272612e-11	1.9952623149688747e-13	1.463595492915e-11
5.011872336272612e-11	2.511886431509572e-13	1.467556921941e-11
5.011872336272612e-11	3.1622776601683666e-13	1.471990190082e-11
5.011872336272612e-11	3.981071705534953e-13	1.477732569690e-11
5.011872336272612e-11	5.011872336272694e-13	1.484912795524e-11
5.011872336272612e-11	6.309573444801891e-13	1.494333889579e-11
5.011872336272612e-11	7.943282347242757e-13	1.505903304964e-11
